Beneficiary type;Address;Total Amount
PublicSale;0xe8313a4b7A6aAEa9e92A8d4aCBB08034cb39bF2F;1100
SocialFiParticipantsAirdrop;0xe8313a4b7A6aAEa9e92A8d4aCBB08034cb39bF2F;3139,29
SocialFiParticipantsAirdrop;0xA0b16BE1D0B8a3502B54F5D490CcE08825e984b1;100
StrategicPartners;0x342a2A8C09Ae427B843553cefDa8BB6dB526C494;100
PrivateSale;0xd0D2bdecc4cd317204c367183bc29Ed20C42247E;304,66
PublicSale;0xd0D2bdecc4cd317204c367183bc29Ed20C42247E;614,13
Ambassadors;0x4B91D53e1EBB9Ba76cce86D550C1B6333dF15794;96,48
KOLRound;0x4B91D53e1EBB9Ba76cce86D550C1B6333dF15794;6454,59
PreSeed;0x5f6FD13Da518C1d01254ae691Aa61cb385Ae8757;114,8
Team;0x3183b6eE96D9a7FBF6C21E03F96ba3266f6C14e6;1603,71
SocialFiParticipantsAirdrop;0x3183b6eE96D9a7FBF6C21E03F96ba3266f6C14e6;1352
PrivateSale;0x5f6FD13Da518C1d01254ae691Aa61cb385Ae8757;57750
